sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-35.689326650166606, -66.9863227896826, -86.38550865938282, -53.18497459387957, -79.64856575228006, -59.59651565073965]","[7.896357234029768, 3.1060915643649967, 4.588250275433625, 7.049059373642564, 1.5779899013167236, 5.063143889973552]",covid_19 and hearing evaluation hearing_aid fitting,-1688.5740689065883,0
"[-73.4691922495846, -79.64856575228006, -65.58418103391612]","[2.9335126037698602, 1.5779899013167236, 7.385531610263777]",the hearing_aid museum,-825.5814760236559,0
"[-73.4691922495846, -79.64856575228006, -65.58418103391612, -83.86384521249171, -73.15592397306659, -57.06584293548876, -86.29724495787336, -71.01229670056156, -69.28514676747395, -67.70830344374114, 0, -87.61874649022184, -66.9863227896826, -77.8489047258138, -79.72688866369747]","[2.9335126037698602, 1.5779899013167236, 7.385531610263777, 4.135157118336205, 3.284542505323008, 7.896357234029768, 4.884095658524567, 7.608675161577986, 7.608675161577986, 3.378198425031306, 8.301822342137932, 5.468608998081716, 3.1060915643649967, 7.385531610263777, 5.560982318212731]",the hearing_aid museum is a unique on line collection of antique hearing_aids and related devices,-5286.495115278987,0
"[-35.689326650166606, -66.9863227896826, -86.38550865938282, -53.18497459387957, -79.64856575228006, -59.59651565073965]","[7.896357234029768, 3.1060915643649967, 4.588250275433625, 7.049059373642564, 1.5779899013167236, 5.063143889973552]",covid_19 and hearing evaluation hearing_aid fitting,-1688.5740689065883,0
"[-79.64856575228006, -74.06260066731062]","[1.5779899013167236, 5.468608998081716]",hearing_aid care,-530.7040368420467,0
"[-79.64856575228006, -40.864632412425394]","[1.5779899013167236, 6.430020165236341]",hearing_aid dispensing,-388.4450428683249,0
"[-79.64856575228006, -74.06260066731062]","[1.5779899013167236, 5.468608998081716]",hearing_aid care,-530.7040368420467,0
"[-79.64856575228006, -40.864632412425394]","[1.5779899013167236, 6.430020165236341]",hearing_aid dispensing,-388.4450428683249,0
"[-79.64856575228006, -40.864632412425394]","[1.5779899013167236, 6.430020165236341]",hearing_aid dispensing,-388.4450428683249,0
"[0, -78.42965605290163, -61.058086952270806, 0, -66.1254736260565, 0, 0, 0, 0, 0, -64.95867349050548, -73.8229236224289, -69.57173060701977, -54.53754951978626, 0, -73.8229236224289]","[8.301822342137932, 7.385531610263777, 7.608675161577986, 8.301822342137932, 5.411450584241767, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 8.301822342137932, 7.896357234029768, 10.206298449174502, 7.896357234029768, 7.896357234029768, 8.301822342137932, 10.206298449174502]",12m crystal ball tassel lace_curtain trimmings fringes hanging trim sofa curtains accessories decor curtain decorative accessories,-4401.516271486529,0
"[-92.78671304642246, -61.93642721343034, -60.719419989606884, -62.80761913303163, -79.64856575228006, -63.60976571145275, -76.759032385218, -91.17339006357811]","[5.903927069339561, 7.896357234029768, 7.896357234029768, 7.203210053469823, 1.5779899013167236, 7.896357234029768, 7.385531610263777, 6.286919321595668]",other application areas include hearing_aid shells_custom dentistry e,-3736.8329204635293,0
"[-73.39085693144708, -73.4691922495846, -93.72081874732075, -83.86384521249171, 0, 0, -70.71968594501989, -48.41414162032844, 0, -66.9863227896826, -83.86384521249171, -71.21676273508281, -73.99102162485305, 0, -79.64856575228006, -69.48634507803264, -63.88534976575865, -66.9863227896826, 0, -71.42614250522966, -67.31398013184078, -82.2784539745257, -69.82269476729573, -83.0468280765654, -74.92933392386853, -58.21502086049028, 0, -82.00540428291458, -73.4691922495846, -91.05991728835791, -86.03850988868292, -67.70830344374114, -59.98566688202559, 0, -82.52274400739294, -54.415850612724924, -86.00267509906584, -82.95708782558368, -61.84219116764564, -81.8146053159778, -82.11570589161572, -67.04710958773674, 0, -59.591244502375844, -71.91640997131657, -83.0468280765654, -61.37757722336556, -62.2039674902177, -65.2963975472841, -80.86383817290725, -90.91193794121287, -73.99102162485305, -62.65011423000242, -54.490332443734026, -82.52274400739294, -81.50451556727225, -86.03850988868292, -71.68853479024013, -73.4691922495846, -65.2963975472841, -73.99102162485305, -83.0468280765654, -81.34414499916114, -63.88534976575865, 0, -70.28533581285782, -59.83159359230034, -66.9863227896826, 0, -67.70830344374114, -55.67907051063855, -66.67037114581298, -74.65591860846888, -73.4691922495846, 0, -67.70830344374114, 0, -66.9863227896826, -90.2905361583686, -78.79237018749149, -73.4691922495846, -93.72081874732075, -66.9863227896826, 0, -83.1877060694527, -83.29042014204495, 0, -83.0468280765654, -55.67907051063855, -54.490332443734026, -66.9863227896826, -92.78671304642246, -79.72688866369747]","[7.608675161577986, 14.6675630188493, 9.672172878676411, 8.27031423667241, 8.301822342137932, 8.301822342137932, 7.608675161577986, 7.608675161577986, 8.301822342137932, 18.63654938618998, 8.27031423667241, 7.896357234029768, 20.393234836084975, 8.301822342137932, 1.5779899013167236, 7.896357234029768, 15.217350323155973, 18.63654938618998, 8.301822342137932, 7.385531610263777, 7.385531610263777, 6.510062872909877, 7.896357234029768, 15.910758743531812, 6.692384429703832, 7.896357234029768, 8.301822342137932, 6.510062872909877, 14.6675630188493, 6.5970742498995065, 12.444761600916193, 10.134595275093918, 7.896357234029768, 8.301822342137932, 11.807854138679122, 7.896357234029768, 5.103149224587251, 7.385531610263777, 7.896357234029768, 3.6478619919804087, 6.797744945361658, 6.915527981018042, 8.301822342137932, 7.608675161577986, 7.608675161577986, 15.910758743531812, 7.608675161577986, 7.896357234029768, 15.792714468059536, 7.203210053469823, 7.203210053469823, 20.393234836084975, 7.896357234029768, 15.792714468059536, 11.807854138679122, 5.950447084974455, 12.444761600916193, 6.692384429703832, 14.6675630188493, 15.792714468059536, 20.393234836084975, 15.910758743531812, 6.915527981018042, 15.217350323155973, 8.301822342137932, 7.049059373642564, 7.608675161577986, 18.63654938618998, 8.301822342137932, 10.134595275093918, 16.603644684275864, 6.286919321595668, 3.6196911150137123, 14.6675630188493, 8.301822342137932, 10.134595275093918, 8.301822342137932, 18.63654938618998, 6.915527981018042, 4.004536935919141, 14.6675630188493, 9.672172878676411, 18.63654938618998, 8.301822342137932, 5.281397455993569, 6.286919321595668, 8.301822342137932, 15.910758743531812, 16.603644684275864, 15.792714468059536, 18.63654938618998, 5.903927069339561, 5.560982318212731]",though the technology is garnering interest among healthcare professionals and is widely used in_dentistry hearing_aid shell manufacturing and pre surgery models its adoption for treatment faces barriers including the high cost of 3d printers which run from several hundred_thousand to a_few million_dollars hefty mark ups for certain raw materials such_as those used for_making implants which can cost more_than the materials used for traditional manufacturing unease over_the quality and reliability of 3d_printed products in the absence of standards and experience with the technology and partial or no reimbursement for 3d_printed implants and other devices,-60041.15306979296,0
