sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-1.0418609679605486, 0, 0, 0, 0, 0, -0.9884308851974799, 0, 0, 1.0153157357909008, 0, -1.0155077844973088, 0, 1.0426099057033258, 0, 0, 1.071961710293072, 0, -1.0214211399045712, 0, 1.0426099057033258, 0, 1.0153157357909008, 0]","[2.6094379124341005, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.70805020110221, 6.029806041084529, 3.70805020110221, 2.455287232606842, 3.70805020110221, 5.218875824868201, 3.70805020110221, 3.70805020110221, 2.791759469228055, 3.70805020110221, 2.455287232606842, 3.70805020110221, 5.218875824868201, 3.70805020110221, 6.029806041084529, 3.70805020110221]",the cubs did not know if prior would need an mri and wanted to wait until yocum had a chance to do an examination,15.135182235206129,1
"[0, 1.0220647581631872, -1.0020378904756733, -1.0214211399045712, 0, 1.0153157357909008, 0, -1.042561553159495, -1.0214211399045712, 0, 0, -1.0248527669568808, 0, -1.0155077844973088, 0, 0, -1.042561553159495, -1.0418609679605486, 0, 1.0200877195226903, 0]","[3.70805020110221, 3.302585092994046, 3.0149030205422647, 4.910574465213684, 3.70805020110221, 3.0149030205422647, 3.70805020110221, 4.407945608651872, 4.910574465213684, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.70805020110221, 2.455287232606842, 3.70805020110221, 3.70805020110221, 4.407945608651872, 2.6094379124341005, 3.70805020110221, 3.302585092994046, 3.70805020110221]",suddenly she is a sassenach an outlander in a scotland torn by war and raiding clans in the year of our,-21.03492290714976,0
"[-1.0427012425820905, -1.0245608847356005, 0, 0.9916450971037004]","[3.302585092994046, 2.791759469228055, 3.70805020110221, 3.302585092994046]",tagged_anime beelzebub_episode 18 review_tojo,-3.028944816723953,0
"[-1.0245608847356005, 1.0250582676288604, -1.003502762182788, -1.0327893207754595, 1.0320067202033891]","[2.791759469228055, 3.302585092994046, 3.302585092994046, 3.302585092994046, 3.302585092994046]",beelzebub_episode 15_searching for_tojo and_searching some_more,-2.7917232657862234,0
"[0, -1.013436627597832, 0, 0, 1.03993252373272, -1.0418609679605486, 0, -1.0155077844973088, 0, 0, -1.0155077844973088, -1.013436627597832, 1.0313020827347648, -1.0284975302592503, 0, -1.0214211399045712, 0, 0, 0, -1.0155077844973088, 0, 0, 0, 0, 0, 0, 0, 0, -1.0155077844973088, 1.03993252373272, 1.0425831510472492, 0, 0, 0]","[3.70805020110221, 7.41610040220442, 3.70805020110221, 3.70805020110221, 7.41610040220442, 2.6094379124341005, 3.70805020110221, 9.821148930427368, 3.70805020110221, 3.70805020110221, 9.821148930427368, 7.41610040220442, 3.302585092994046, 3.302585092994046, 3.70805020110221, 2.455287232606842, 3.70805020110221, 3.70805020110221, 3.70805020110221, 9.821148930427368, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 9.821148930427368, 7.41610040220442, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221]",he then talks about tojo the last and strongest tkkh and then we are shown a conversation between himekawa and kanzaki with their lackeys hoping that both oga and tojo will crush each other,-41.27489226141063,0
"[0, 0, -1.0245608847356005, 1.0250582676288604, -1.003502762182788, -1.0327893207754595, 1.0320067202033891]","[3.70805020110221, 3.70805020110221, 2.791759469228055, 3.302585092994046, 3.302585092994046, 3.302585092994046, 3.302585092994046]",continue reading beelzebub_episode 15_searching for_tojo and_searching some_more,-2.7917232657862234,0
"[-1.0427012425820905, -1.0245608847356005, 0, 0.9916450971037004]","[3.302585092994046, 2.791759469228055, 3.70805020110221, 3.302585092994046]",tagged_anime beelzebub_episode 15 review_tojo,-3.028944816723953,0
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0153157357909008, 0, 0, 0]","[3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.0149030205422647, 3.70805020110221, 3.70805020110221, 3.70805020110221]",amelie piers amar e del kerri enrique bristol levi yasin george kurtis cissy dal esa mincho otto an ryley ola pete,3.061078478640079,1
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221]",hardy herman bradley gregg roscoe jeff o haco half breed vince deadrick sr,0.0,0
"[0, -1.042561553159495, 0, 0, 0, 0, 0, 0, 0, 1.035706645960669, 0, 0, 0, 0, -1.0063032475420461, 0, 0, -1.0063032475420461, 0, 0, 1.035706645960669, 0, 1.035706645960669, 0, 0, 1.035706645960669, 0]","[3.70805020110221, 2.203972804325936, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 14.83220080440884, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 7.41610040220442, 3.70805020110221, 3.70805020110221, 7.41610040220442, 3.70805020110221, 3.70805020110221, 14.83220080440884, 3.70805020110221, 14.83220080440884, 3.70805020110221, 3.70805020110221, 14.83220080440884, 3.70805020110221]",allahumma in kunta ta lamu anna hathal amra khayul lee fi deenee wama ashi wa ajila amri wa ajilah faqdorho lee wayassirho lee thomma barik lee fih,44.22376664172596,1
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.0127517670155575, -1.0127517670155575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 7.41610040220442, 7.41610040220442, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221]",tucancion tucano tucanos tuck tucker tucumn tudela tudo tudor tudyk tuesday tuesday tuesdays tuff tufted tufts tug tugofwar tui tuit tuitero tuition tuitionfree tuitions tulfo tulip tulipomania tulips tulle tully tulowitzki tulsa tulsi tulum tumbas tumble tumbler tumblers tumbles tumbling tumblr tumblrhairstyles tumblrvine tumblrvines tumbo tummmy tummy tummytoningexercises tummytuck tumor tumors tumorterelucampos tumptown tumultuous tumulus tuna tunaflavor tunamelt tunasalad tunasaladnomayo tunasaladpita tunasaladrecipe tundra tune tuned tunes tunga tuning tunis tunisia tunisians tunnel tunnels tuns tupac tupid tuppence turan turban turbina turbinado turbine turbo turbocharge turbocharges turbovote turbulence turbulent turca turcas turco turd turdburglar turf turin turing turismo turista turistas turk,-15.021337573394625,0
"[0, -1.0266167861100257, -1.0136756874351271, 0, 0, 0]","[3.70805020110221, 3.302585092994046, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221]",exes blue_eyed devil 4 31 pm,-6.738239508478171,0
"[-1.013365899993047, -1.0435034959208143, 1.0457741824803224, 1.0123618025576853, 0]","[3.302585092994046, 3.302585092994046, 3.302585092994046, 3.302585092994046, 3.70805020110221]",classic_beats kendrick_lamar king_kunta bjs_intro clean,0.004183018360354396,1
"[-1.013365899993047, -1.0435034959208143, 1.0457741824803224, 1.0123618025576853, 0]","[3.302585092994046, 3.302585092994046, 3.302585092994046, 3.302585092994046, 3.70805020110221]",classic_beats kendrick_lamar king_kunta bjs_intro dirty,0.004183018360354396,1
"[1.0220647581631872, 0, 0, -1.0214211399045712, -1.0300754461706696, 0, 0, 0, 0, 1.0313020827347648, 0, 1.0563354037008945, 0, -1.0479318063134357, 0]","[3.302585092994046, 3.70805020110221, 3.70805020110221, 2.455287232606842, 3.302585092994046, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.302585092994046, 3.70805020110221, 3.302585092994046, 3.70805020110221]",she made me a white power ranger costume because we couldn t find my size,0.8993782175523326,1
"[0, 0, 1.0274912148461306, -1.0266416942497574, -1.0272502603680076]","[3.70805020110221, 3.70805020110221, 3.302585092994046, 2.6094379124341005, 3.302585092994046]",h251h monaural headset_with hearing_aid compatibility,-2.678161986793356,0
"[0, 0, 1.0274912148461306, -1.0266416942497574, -1.0272502603680076]","[3.70805020110221, 3.70805020110221, 3.302585092994046, 2.6094379124341005, 3.302585092994046]",h261h binaural headset_with hearing_aid compatibility,-2.678161986793356,0
