sentiment_coeff,tfidf_scores,sentence,sentiment_rate,prediction
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-75.11013645582825, -39.78241130614595, -148.63306326581238, 0, 0, -82.09364638525008, -146.3804306814509, 0, -95.76449195813268, -50.87026499474618, 0, 0, -58.68289345596954, -37.29861109864192, -179.7900987379174, 0, -49.95132089283945, -81.9891074229687, 0, -99.80590314481891, 0, -179.7900987379174, -56.59940454695363, -69.83841701597055, -89.88187441582356, -58.134028897302976, -96.90743529498901, -111.37787931281596, -62.29268328253217, -67.51802871511877, -89.12061808996066, -77.75834815202825, -86.29249816735171]","[5.758368031060078, 6.856980319728187, 3.340472091555038, 7.262445427836352, 7.262445427836352, 6.346154695962197, 3.878055164490578, 7.262445427836352, 4.623388098221094, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.569298247276406, 5.653007515402251, 6.510224485207762, 7.262445427836352, 6.856980319728187, 5.470685958608297, 7.262445427836352, 5.065220850500133, 7.262445427836352, 6.510224485207762, 6.856980319728187, 6.346154695962197, 6.569298247276406, 5.876151066716461, 6.346154695962197, 5.758368031060078, 6.346154695962197, 6.163833139168243, 5.758368031060078, 5.065220850500133, 6.163833139168243]",if_you want the dime store brand of erotica with poor comma usage name brands and billionaires dropped like birdshit from pigeons and the_same old pre made cover art then i_m not your man,-12586.070115425293,0
"[-41.83048639075897, -104.51023917433486]","[3.912541340561747, 1.6012225675989469]",batteries hearing_aid,-331.00766081075847,0
[-104.51023917433486],[1.6012225675989469],hearing_aid,-167.3441535111085,0
"[-125.64355583296617, -77.32664073830828, -54.61218292088115, -39.92867722608351, -125.64355583296617, -84.10267621282183, -51.51658071469873, -47.87263497704404, 0, 0, -39.92867722608351, -132.4564565913995, 0, -77.32664073830828, -77.32664073830828, -104.23229828171696, -77.32664073830828, -98.34096055291326, -43.47255167326416, -84.10267621282183, -73.53892601148225, -104.23229828171696, -105.02297766788396, -88.81297746015422, -84.10267621282183, 0, -84.10267621282183, -67.95872266338608, -59.25971142538642, 0, 0, -58.40286749902998, 0, 0, -67.95872266338608, 0, -63.36981040504557, -48.999167336010686, -58.40286749902998, -56.5689398872874, -58.40286749902998, -77.45104902456518, -77.45104902456518, -104.23229828171696, -77.45104902456518, -63.36981040504557, -67.95872266338608, 0, 0, 0, -25.84672587828756, -75.97661890483288, -98.34096055291326, -88.81297746015422, -70.27815927387644, -88.81297746015422, 0, -98.34096055291326, -77.4052988858251, -88.81297746015422, -56.5689398872874, -67.9559162661924, -56.5689398872874, -59.25971142538642, -56.5689398872874, -48.999167336010686, -56.5689398872874, -98.34096055291326, -56.5689398872874, 0, 0, -104.23229828171696, -146.3804306814509, -84.10267621282183, -47.87263497704404, -98.34096055291326, -132.4564565913995, -25.84672587828756, -146.3804306814509, -77.45104902456518]","[7.172289511858551, 29.049781711345407, 6.856980319728187, 13.138596494552813, 7.172289511858551, 36.31222713918176, 6.856980319728187, 14.524890855672703, 7.262445427836352, 7.262445427836352, 13.138596494552813, 7.825082681123494, 7.262445427836352, 29.049781711345407, 29.049781711345407, 23.504604266865844, 29.049781711345407, 31.730773479810985, 6.856980319728187, 36.31222713918176, 6.569298247276406, 23.504604266865844, 6.569298247276406, 29.049781711345407, 36.31222713918176, 7.262445427836352, 36.31222713918176, 21.787336283509056, 14.524890855672703, 7.262445427836352, 7.262445427836352, 19.038464087886588, 7.262445427836352, 7.262445427836352, 21.787336283509056, 7.262445427836352, 14.524890855672703, 14.524890855672703, 19.038464087886588, 43.57467256701811, 19.038464087886588, 29.049781711345407, 29.049781711345407, 23.504604266865844, 29.049781711345407, 14.524890855672703, 21.787336283509056, 7.262445427836352, 7.262445427836352, 7.262445427836352, 14.524890855672703, 6.569298247276406, 31.730773479810985, 29.049781711345407, 6.569298247276406, 29.049781711345407, 7.262445427836352, 31.730773479810985, 5.470685958608297, 29.049781711345407, 43.57467256701811, 6.346154695962197, 43.57467256701811, 14.524890855672703, 43.57467256701811, 14.524890855672703, 43.57467256701811, 31.730773479810985, 43.57467256701811, 7.262445427836352, 7.262445427836352, 23.504604266865844, 7.756110328981156, 36.31222713918176, 14.524890855672703, 31.730773479810985, 7.825082681123494, 14.524890855672703, 7.756110328981156, 29.049781711345407]",a barking_dog activity apps a dog_barking animals sounds_app developing appdog apps for android barking_dog barking_dog sound barking_dog sounds big dog_barking cat sound cool fun_apps dog_barking noise dog_barking sound_dog barking_sound effects_dog barking_sounds dog barks dog_bark sound_dog bark sounds_dog noises dog puppy dog dogs_barking dogs_barking sound dogs_barking sounds_dog sound_dog sound_effects dog_sounds dogsounds dogs_sounds find sounds fun_apps most fun_apps nature sounds new fun_apps puppy app puppy barking_sound puppy noises puppy sounds puppy whining sounddogs sound of dog_barking sounds_app sounds for dogs_sounds of dogs_barking,-109881.01470293521,0
"[0, -64.86350839081646, -59.801655399912626, 0, -42.24853130378929, 0, 0, -58.8292687177915, 0, 0, -58.21807323341548, -80.830024469317, -52.11446520929864, -72.5304573431493, -39.63119504989769, -80.830024469317]","[7.262445427836352, 6.856980319728187, 6.569298247276406, 7.262445427836352, 5.653007515402251, 7.262445427836352, 7.262445427836352, 6.856980319728187, 7.262445427836352, 7.262445427836352, 6.856980319728187, 9.394992140749629, 6.856980319728187, 6.569298247276406, 6.569298247276406, 9.394992140749629]",12m crystal ball tassel lace_curtain trimmings fringes hanging trim sofa curtains accessories decor curtain decorative accessories,-4492.011393760433,0
"[-24.508793337191385, -35.33828180583973]","[5.316535278781038, 5.122379264340081]",devry_inc 5,-311.31794637717144,0
"[-28.381196116893054, -140.4964239643937, -59.52040580382112, -179.7900987379174, -39.439630887468034, -41.34004758469902]","[6.569298247276406, 4.554395226734142, 5.876151066716461, 3.255112242603881, 6.346154695962197, 6.346154695962197]",leviathan_legend of_the half_breed and the_socerer s_sphere,-2273.9489680136994,0
"[-28.381196116893054, -140.4964239643937, -59.52040580382112, -179.7900987379174, -39.439630887468034, -41.34004758469902, 0]","[6.569298247276406, 4.554395226734142, 5.876151066716461, 3.255112242603881, 6.346154695962197, 6.346154695962197, 7.262445427836352]",leviathan_legend of_the half_breed and the_socerer s_sphere 319,-2273.9489680136994,0
"[-28.381196116893054, -140.4964239643937, -59.52040580382112, -179.7900987379174, -39.439630887468034, -41.34004758469902]","[6.569298247276406, 4.554395226734142, 5.876151066716461, 3.255112242603881, 6.346154695962197, 6.346154695962197]",leviathan_legend of_the half_breed and the_socerer s_sphere,-2273.9489680136994,0
"[-51.5055092272442, -49.73125950048942, -59.43496153411378, 0, -99.80590314481891, 0, -92.79184436466909, -148.63306326581238, 0, 0, 0, -39.439630887468034, -41.34004758469902, 0, -62.51010518614466, -63.42036692753477, -58.44380926943401, 0]","[6.856980319728187, 6.569298247276406, 6.569298247276406, 7.262445427836352, 5.065220850500133, 7.262445427836352, 5.065220850500133, 3.340472091555038, 7.262445427836352, 7.262445427836352, 7.262445427836352, 6.346154695962197, 6.346154695962197, 7.262445427836352, 6.856980319728187, 6.856980319728187, 6.856980319728187, 7.262445427836352]",among_the best selling collections from leviathan are the legend_of the_half breed_and the_socerer s_sphere casual pants and_synthetic down jackets,-4319.263608581894,0
"[-59.831197263130164, -54.94074197479242, 0, -36.71272972516683, -31.227466142790256]","[6.346154695962197, 6.346154695962197, 7.262445427836352, 6.856980319728187, 6.009682459340984]",no more fake stories kunta,-1167.7661018963904,0
"[-62.206391007549556, 0, -69.86027585285176, -51.33796461260396, -148.63306326581238, -77.52049281113912, -146.3804306814509, -125.64355583296617, 0, -49.95129171041376, -70.378358642815, -101.56622754008637, -42.63879667258002, -82.65331875208238, -125.64355583296617, -59.52040580382112, -86.30254751329366, -36.91405560460537, -80.19844469365084, -125.64355583296617, -50.87026499474618, -42.63879667258002, 0, -86.30254751329366, -51.66950583614157, -125.64355583296617, 0]","[6.009682459340984, 7.262445427836352, 5.653007515402251, 6.856980319728187, 3.340472091555038, 5.5576973355979264, 3.878055164490578, 14.344579023717102, 7.262445427836352, 6.856980319728187, 5.876151066716461, 5.011153629229857, 14.524890855672703, 6.346154695962197, 14.344579023717102, 5.876151066716461, 10.366007772313031, 6.856980319728187, 5.390643250934761, 14.344579023717102, 6.856980319728187, 14.524890855672703, 7.262445427836352, 10.366007772313031, 6.856980319728187, 14.344579023717102, 7.262445427836352]",what follows is_a look_at the life of a spy who_is also by vietnamese culture a half_breed his mother was a poor vietnamese woman his father a frenchman,-16380.753161962195,0
"[-57.89175945715064, -78.12796938781906, -43.77807887434389, -58.871928894964405, 0, -118.70534368318718, -62.664347872394416, -50.463132654779955, -63.21017505361856]","[4.911070170672874, 6.856980319728187, 6.856980319728187, 6.346154695962197, 7.262445427836352, 5.122379264340081, 5.5576973355979264, 6.856980319728187, 6.856980319728187]",cissy jose april 7 2013 at 3 49 am,-3229.6071388958026,0
[1.022532527235359],[6.346154695962197],peg_boy,6.489149599488766,1
[1.022532527235359],[6.346154695962197],peg_boy,6.489149599488766,1
"[-57.132685883504, 0, -62.712191259278136, -47.21470890396574, 0, -73.7492269962409, -61.08862925005385, -107.50484518298637, -125.64355583296617, -104.51023917433486, -47.51049759389363, -154.0677279876698, -45.5258785773054, 0, -107.50484518298637, -93.6619271854054, -77.78655766137302, -75.4990461477047, -70.378358642815, 0, -128.5467384188693, -67.43459911552839, 0, -80.19844469365084, -148.63306326581238, 0, -93.6619271854054, -64.1136657788767, -128.5467384188693, 0, -70.01812528800095, 0, 0]","[6.856980319728187, 7.262445427836352, 6.346154695962197, 6.569298247276406, 7.262445427836352, 6.009682459340984, 6.856980319728187, 8.342805948956073, 3.5861447559292756, 1.6012225675989469, 6.856980319728187, 4.777538778048352, 6.569298247276406, 7.262445427836352, 8.342805948956073, 10.633070557562077, 6.856980319728187, 5.390643250934761, 5.876151066716461, 7.262445427836352, 9.108790453468284, 6.163833139168243, 7.262445427836352, 5.390643250934761, 3.340472091555038, 7.262445427836352, 10.633070557562077, 6.856980319728187, 9.108790453468284, 7.262445427836352, 6.346154695962197, 7.262445427836352, 7.262445427836352]",zinc energy_storage has_been around forever every button_cell in a hearing_aid uses it said scharnhorst in an interview but also mentioned that re chargeability was the challenge an issue that fluidic has remarkably overcome,-13650.63483517605,0
"[-49.3446753529249, 0, -73.71254320418603]","[6.346154695962197, 7.262445427836352, 5.653007515402251]",stump_jumper backed with_a,-729.8465039243712,0
"[-69.59122852611459, -51.83741343930638, 0, -52.82092391203883, -90.90994816410397, 0, -55.53075575893454, -49.3446753529249, -132.4564565913995, 0, -148.63306326581238, 0, 0, -55.35706203333814, -63.102325861226056, 0]","[6.346154695962197, 6.856980319728187, 7.262445427836352, 6.856980319728187, 6.346154695962197, 7.262445427836352, 6.346154695962197, 6.346154695962197, 3.912541340561747, 7.262445427836352, 3.340472091555038, 7.262445427836352, 7.262445427836352, 6.856980319728187, 6.856980319728187, 7.262445427836352]",1_x 4_1/2 thick blade_mounting bar heavy round stump_jumper for protecting the gearbox seal and_gearbox output shaft,-4228.780818755351,0
"[-49.3446753529249, -114.09174851438759, -65.93679686473064, -53.442032599952945, -80.27077183415383, 0, -55.53075575893454, -58.48905877144019, 0, -68.22588276263302, 0, -95.76449195813268, -69.59122852611459, -51.83741343930638, -52.82092391203883, -90.90994816410397]","[6.346154695962197, 6.346154695962197, 6.856980319728187, 6.856980319728187, 6.346154695962197, 7.262445427836352, 6.346154695962197, 6.569298247276406, 7.262445427836352, 6.856980319728187, 7.262445427836352, 4.623388098221094, 6.346154695962197, 6.856980319728187, 6.856980319728187, 6.346154695962197]",stump_jumper / blade holder 10 gauge round dish shaped pan reinforced with 1_x 4_1/2 blade_mounting bar,-5748.606089798735,0
"[0, -48.465100033282006, -56.142530388096915, -29.20009564943543, -148.63306326581238, -65.30609118880649, 0]","[7.262445427836352, 6.569298247276406, 5.876151066716461, 6.856980319728187, 3.340472091555038, 5.5576973355979264, 7.262445427836352]",okay this_is now better_than the care_bear forums,-1707.9642564533772,0
"[-104.51023917433486, -37.458513527678136, -46.70194324637061, -45.230783220420726, -38.30618877985596, -36.019268819491195, -72.99696020348996]","[1.6012225675989469, 6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406, 3.6117871865426134]",hearing_aid wholesaler_in india_retailers choice_for india_s cheapest_hearing aid,-1769.269383474632,0
"[-22.62023410043777, -72.99696020348996]","[5.876151066716461, 3.6117871865426134]",bte_hearing aid,-396.5693982581896,0
"[-10.684781236704533, -72.99696020348996]","[6.009682459340984, 3.6117871865426134]",cic_hearing aid,-327.86162789964504,0
"[-19.930694455023954, -72.99696020348996]","[6.009682459340984, 3.6117871865426134]",itc_hearing aid,-383.4266303883682,0
"[-20.541801519910344, -72.99696020348996]","[6.009682459340984, 3.6117871865426134]",ite_hearing aid,-387.0991897969953,0
"[-23.02904123672053, -72.99696020348996]","[6.009682459340984, 3.6117871865426134]",iic_hearing aid,-402.0467106952857,0
"[-30.360826446629467, -72.99696020348996]","[6.009682459340984, 3.6117871865426134]",ric_hearing aid,-446.1084116669311,0
"[-104.51023917433486, -39.309871491624435]","[1.6012225675989469, 5.758368031060078]",hearing_aid components,-393.7048608135586,0
"[-22.62023410043777, -22.93324656873395]","[5.876151066716461, 6.569298247276406]",bte_hearing aid_173,-283.5752492270051,0
"[-10.684781236704533, -8.77570090264415]","[6.009682459340984, 6.569298247276406]",cic_hearing aid_82,-121.86233893848109,0
"[-104.51023917433486, -61.970068539995374]","[1.6012225675989469, 5.470685958608297]",hearing_aid 4,-506.362937326855,0
"[-104.51023917433486, 1.036216944167072]","[1.6012225675989469, 6.569298247276406]",hearing_aid batteries_4,-160.53693535599362,0
"[-104.51023917433486, 1.0325188581226088]","[1.6012225675989469, 6.569298247276406]",hearing_aid components_12,-160.56122918616379,0
"[-23.02904123672053, -18.631123827329276]","[6.009682459340984, 6.569298247276406]",iic_hearing aid_17,-260.79063427942344,0
"[-19.930694455023954, -16.232839850378365]","[6.009682459340984, 6.569298247276406]",itc_hearing aid_56,-226.41551124625124,0
"[-20.541801519910344, -12.43256605488808]","[6.009682459340984, 6.569298247276406]",ite_hearing aid_7,-205.12293867099356,0
"[-34.71539646189484, -30.360826446629467, -36.70585661074299]","[6.569298247276406, 6.009682459340984, 6.569298247276406]",rie_/ ric_hearing aid_136,-651.6464387757694,0
"[-55.53159770086133, -69.86027585285176, -57.45591951080937, -53.84551764001778, -51.5263926471129, -51.35014754146288, -148.63306326581238, -104.51023917433486, -75.89926196819498]","[6.569298247276406, 5.653007515402251, 6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406, 3.340472091555038, 1.6012225675989469, 6.163833139168243]",nik_agencies is_a well_renowned company_amongst retailers_and wholesalers_in the hearing_aid industry,-3298.4024424007794,0
"[-57.28969795167205, -60.86913864051913, -63.50589847668489, -107.50484518298637, -104.51023917433486, -58.81847494534669, -54.642618582584255, -41.23305911519888, -51.89254584304088, -52.390211927969716]","[6.163833139168243, 6.569298247276406, 6.346154695962197, 4.1714029744780365, 1.6012225675989469, 6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406, 6.569298247276406]",most_of our_products are_available in hearing_aid centres_in chennai_hyderabad bangalore_cochin coimbatore_and many_more,-3473.0966685378444,0
"[-104.51023917433486, -41.83048639075897]","[1.6012225675989469, 3.912541340561747]",hearing_aid batteries,-331.00766081075847,0
"[-104.51023917433486, -39.309871491624435]","[1.6012225675989469, 5.758368031060078]",hearing_aid components,-393.7048608135586,0
"[-30.17358141965387, -11.230639298810745]","[5.653007515402251, 6.346154695962197]",tojo_thatchenkery ph,-241.84285685671048,0
"[-30.17358141965387, -27.12560049754289]","[5.653007515402251, 6.163833139168243]",tojo_thatchenkery books,-337.76915779849855,0
"[-30.17358141965387, -11.230639298810745]","[5.653007515402251, 6.346154695962197]",tojo_thatchenkery ph,-241.84285685671048,0
"[-30.17358141965387, -27.12560049754289]","[5.653007515402251, 6.163833139168243]",tojo_thatchenkery books,-337.76915779849855,0
"[-66.30829932963628, 0, -179.7900987379174, 0, -179.7900987379174, -101.39279760469718, -53.40994487900315, -55.63753316741638, -54.03325345661415, -50.81111360513956, -179.7900987379174, -45.427704115493526, -128.5467384188693, -148.63306326581238, -54.603434013024945, -146.3804306814509, -62.206391007549556, -63.420161567950714, -63.77980012049093, -117.6593985770398, 0, -54.426456068028095, 0, -103.168997643418, -148.63306326581238, 0, 0, -55.53075575893454, -148.63306326581238, -85.50316864688489, -62.78110077471976, -56.68556778704738, -154.0677279876698, 0, -56.82741232182644, -74.68373026419555, -104.51023917433486, -95.19530530400604, -125.64355583296617, 0, -77.52049281113912, -179.7900987379174, -37.042546496067885, -62.206391007549556]","[6.856980319728187, 7.262445427836352, 13.020448970415524, 7.262445427836352, 13.020448970415524, 5.390643250934761, 6.569298247276406, 6.346154695962197, 6.856980319728187, 6.856980319728187, 13.020448970415524, 6.856980319728187, 4.554395226734142, 10.021416274665114, 6.856980319728187, 3.878055164490578, 12.019364918681967, 6.856980319728187, 6.569298247276406, 4.911070170672874, 7.262445427836352, 6.856980319728187, 7.262445427836352, 5.2475424072940875, 10.021416274665114, 7.262445427836352, 7.262445427836352, 6.346154695962197, 10.021416274665114, 5.876151066716461, 6.856980319728187, 6.856980319728187, 4.777538778048352, 7.262445427836352, 6.346154695962197, 6.569298247276406, 1.6012225675989469, 6.346154695962197, 3.5861447559292756, 7.262445427836352, 5.5576973355979264, 13.020448970415524, 6.856980319728187, 12.019364918681967]",i_was stunned and shocked and we talked again about_the cause and he_said that the impact of what happened to_me as a_child would_have caused this the repeated whacks round the head when_she lost it have_caused me_to have_a hearing_aid live a difficult life and you_know what,-27105.338071360078,0
"[-124.82497891125972, 0, -52.147742297236775, -148.63306326581238, -75.40790843799861, -81.9891074229687, -66.30829932963628, -107.50484518298637, 0, -86.64836115585237, 0, -124.82497891125972, 0, -88.42531569227154, -70.51677887600982, 0, -129.66860103361853, 0, -56.87504999414181, -72.19043474305599, -118.70534368318718, 0, -82.26205959731885, -106.72963517572609, -35.43040971078735, -102.05395788840623, -57.160642650304986, -46.414848012277915, -72.48596378432492, -77.6499367164176, -86.47991162823148, -41.49679947157724, -58.73729144941283, -154.0677279876698, -77.50588014296184, -124.82497891125972, -57.62197276133899, -73.19226036952335, 0, -179.7900987379174, 0, -74.43522273616645, -148.63306326581238, -74.17190286666931, -57.15397075551599, -81.60008284724516, 0, -66.38294393903772, -74.59949542953021, -129.66860103361853, -74.68373026419555, -104.51023917433486, -72.95830909808824, -140.4964239643937, 0, -47.21470890396574, -76.2218047547332, -85.50316864688489, -99.80590314481891, -41.61833059569695, -36.91405560460537, 0, 0]","[15.033460887689571, 7.262445427836352, 6.856980319728187, 6.680944183110076, 6.569298247276406, 5.470685958608297, 6.856980319728187, 4.1714029744780365, 7.262445427836352, 6.163833139168243, 7.262445427836352, 15.033460887689571, 7.262445427836352, 6.856980319728187, 5.5576973355979264, 7.262445427836352, 7.656916446702411, 7.262445427836352, 6.856980319728187, 6.856980319728187, 5.122379264340081, 7.262445427836352, 5.876151066716461, 5.316535278781038, 6.856980319728187, 5.316535278781038, 6.163833139168243, 6.856980319728187, 6.569298247276406, 5.5576973355979264, 6.856980319728187, 6.856980319728187, 6.856980319728187, 4.777538778048352, 6.163833139168243, 15.033460887689571, 6.856980319728187, 6.346154695962197, 7.262445427836352, 3.255112242603881, 7.262445427836352, 6.856980319728187, 6.680944183110076, 6.569298247276406, 6.569298247276406, 6.009682459340984, 7.262445427836352, 6.569298247276406, 6.163833139168243, 7.656916446702411, 6.569298247276406, 1.6012225675989469, 6.569298247276406, 4.554395226734142, 7.262445427836352, 6.569298247276406, 5.5576973355979264, 5.876151066716461, 5.065220850500133, 6.856980319728187, 6.856980319728187, 7.262445427836352, 7.262445427836352]",i walked across the road like i_was in another world shock i rang a_friend who tried to say oh well at least they have nice hearing_aids these days why_do people do_that try_and smooth it over i felt really angry and said_that is_not the point i_have just been_told i_am having to have_a hearing_aid because of_the slaps around my head from my_step mother bloody hell,-29001.77711569938,0
"[-64.03944594342121, -69.89929693962227, -60.20420655869421, -61.44681045003043, -49.14703828233021, -59.18448731376351, 0, -85.79004895909596]","[6.569298247276406, 6.346154695962197, 6.346154695962197, 6.569298247276406, 6.569298247276406, 6.569298247276406, 7.262445427836352, 5.758368031060078]",readers_rite zim_schwartze for_mayor grant_elementary montessori_fred schmidt_recall chb home,-2855.6863804020895,0
"[-64.03944594342121, -69.89929693962227, -60.20420655869421, -61.44681045003043, -49.14703828233021, -59.18448731376351]","[6.569298247276406, 6.346154695962197, 6.346154695962197, 6.569298247276406, 6.569298247276406, 6.569298247276406]",readers_rite zim_schwartze for_mayor grant_elementary montessori_fred schmidt_recall,-2361.6757050929523,0
"[0, -75.11013645582825, -56.261359709297075, -69.89929693962227, -60.20420655869421, -102.23452671569478, -54.426456068028095, -125.64355583296617, -57.58984340415054, -81.49848567236808, -68.79902743556275, -64.98784634713617, -69.90182894911781, -128.5467384188693, 0, -78.70292363734852, -179.7900987379174, -132.4564565913995, 0, -89.12061808996066, 0, -107.0019280977597, 0, -39.6847410948705, 0]","[7.262445427836352, 5.758368031060078, 6.569298247276406, 6.346154695962197, 6.346154695962197, 5.065220850500133, 6.856980319728187, 3.5861447559292756, 6.856980319728187, 6.856980319728187, 6.009682459340984, 6.569298247276406, 6.856980319728187, 4.554395226734142, 7.262445427836352, 6.163833139168243, 3.255112242603881, 3.912541340561747, 7.262445427836352, 5.758368031060078, 7.262445427836352, 4.864550155037982, 7.262445427836352, 6.856980319728187, 7.262445427836352]",meanwhile if_you had zim_schwartze for_mayor you would_have a strong mayor on_the crime issues that plague columbia and for sure not somebody in_the developers back pockets,-8722.675954637205,0
"[-53.532567179402605, -35.70209191625522, -85.79004895909596, 0, -57.357445278770754, -64.03944594342121, -69.89929693962227, -60.20420655869421, -61.44681045003043, -49.14703828233021, -59.18448731376351]","[6.856980319728187, 6.856980319728187, 5.758368031060078, 7.262445427836352, 6.856980319728187, 6.569298247276406, 6.346154695962197, 6.346154695962197, 6.569298247276406, 6.569298247276406, 6.569298247276406]",you_are here home op ed readers_rite zim_schwartze for_mayor grant_elementary montessori_fred schmidt_recall,-3860.8655551250868,0
